total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
2,0.0,-0.0013047658288696251,-0.0009147875405937089,0.00043471297503838713,9.152689746705356e-05,-0.0005317172179183371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84144853287993e-05,-5.771371250329338e-05,-4.726804443855315e-05,5.496314446240547e-06,4.2598251492886874e-05,-0.0009165902841430373,0.00016668055671309467,-0.0005830418124271874,-0.0011647254575706256,-0.0016680567139281122
2,1.0,0.0005950882332745877,-0.001223010892797971,0.0002572413438288734,-2.2865374391889404e-05,0.0014368638585804394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.833615216796709e-05,0.00013314016788035232,0.00013027174576230038,4.9335299599162497e-05,1.003206964078629e-05,-0.0005006257822278704,0.0002503755633451732,-0.0006672226855712893,-0.0006667777962995336,-0.00033391768928958676
2,1.0,0.00011428179605266209,0.0007891666857287039,0.0005950882332745877,-0.001223010892797971,0.0002572413438288734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.780454863029249e-05,-1.923167798012493e-06,8.833615216796709e-05,0.00013314016788035232,0.00013027174576230038,-0.0003340292275573198,-0.00033391768928958676,-0.0005006257822278704,0.0002503755633451732,-0.0005847464706373318
2,1.0,0.0003195544497958114,0.001142569868147536,0.00010284186349451829,0.00011428179605266209,0.0007891666857287039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020262895615874577,1.057803028281512e-05,-7.693053749369128e-06,-4.780454863029249e-05,-1.923167798012493e-06,-0.0005017141901496602,-0.00041792042795063544,-0.0005847464706373318,-0.0003340292275573198,-0.00033464402242111557
2,1.0,0.0003030649588289247,-0.0005886286096363769,0.00028010563984137704,-0.0005256361911945007,-0.0005710174388725564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014326279575083145,-0.00027312739518581264,-0.00013510359315149767,3.1030853181013285e-05,-2.883314724511088e-05,0.00016658337497910125,0.000500000000000167,0.00016669444907480013,-0.000333277787035402,-8.327781479033902e-05
2,1.0,-0.00013124108416551206,0.001812122355416168,0.0003030649588289247,-0.0005886286096363769,0.00028010563984137704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013960884240626914,-0.0002483760765481513,-0.00014326279575083145,-0.00027312739518581264,-0.00013510359315149767,0.0,-8.327781479033902e-05,0.00016658337497910125,0.000500000000000167,0.0004997085033728865
2,1.0,-0.0008503255776792784,-0.00013124108416551206,0.001812122355416168,0.0003030649588289247,-0.0005886286096363769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012437366521633741,-0.00013960884240626914,-0.0002483760765481513,-0.00014326279575083145,-0.00027312739518581264,0.0004997085033728865,0.0,-8.327781479033902e-05,0.00016658337497910125,0.0006659452260053822
4,1.0,0.0016392880806050947,0.0006458508370341676,-0.000142866939447317,-0.0005140565919190543,-0.0008503255776792784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.889034708604022e-05,2.885939428254325e-05,-5.9364372471781834e-05,-3.751357806025535e-05,0.00012437366521633741,0.00041600798735341726,-8.319467554074311e-05,-8.318775476245932e-05,0.0006659452260053822,0.001081170991350744
2,1.0,-0.0003647846060895743,-0.00019945179250180356,0.0006728899482786321,0.0016392880806050947,0.0006458508370341676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.286682322218738e-05,8.601583185963158e-05,7.928924951827732e-05,3.889034708604022e-05,2.885939428254325e-05,0.0,0.0012461576804851937,0.001081170991350744,0.00041600798735341726,-8.297378028543356e-05
2,1.0,0.0001254154386405304,0.00019956437946877514,-0.0003647846060895743,-0.00019945179250180356,0.0006728899482786321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5517505604063544e-05,-0.00014564352729928842,-4.286682322218738e-05,8.601583185963158e-05,7.928924951827732e-05,-8.298066550493921e-05,-8.297378028543356e-05,0.0,0.0012461576804851937,-0.00016597510373439484
