total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
12,0.5,-0.0011482205525590317,0.00025915280591815026,0.0016755162241888222,0.0027331132644730083,0.0004853334595988912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025217603514193776,-8.134049129671084e-05,-0.0009751340809359688,-0.0012984905047883633,0.006116457347904225
16,0.875,0.0015209304793288858,-0.0011482205525590317,0.00025915280591815026,0.0016755162241888222,0.0027331132644730083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006116457347904225,-0.0025217603514193776,-8.134049129671084e-05,-0.0009751340809359688,0.005106589932722949
6,1.0,0.002325020159984925,0.0015209304793288858,-0.0011482205525590317,0.00025915280591815026,0.0016755162241888222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005106589932722949,0.006116457347904225,-0.0025217603514193776,-8.134049129671084e-05,-0.004516129032258287
6,1.0,-0.0011040249932466883,0.002325020159984925,0.0015209304793288858,-0.0011482205525590317,0.00025915280591815026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004516129032258287,0.005106589932722949,0.006116457347904225,-0.0025217603514193776,-0.0017822423849643831
8,1.0,-0.0002704323390045893,-0.0011040249932466883,0.002325020159984925,0.0015209304793288858,-0.0011482205525590317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017822423849643831,-0.004516129032258287,0.005106589932722949,0.006116457347904225,0.0011361791916897346
6,0.6666666666666666,0.0006586220685438349,-0.0002704323390045893,-0.0011040249932466883,0.002325020159984925,0.0015209304793288858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011361791916897346,-0.0017822423849643831,-0.004516129032258287,0.005106589932722949,0.0
18,0.6666666666666666,0.0012634869890224554,0.0006586220685438349,-0.0002704323390045893,-0.0011040249932466883,0.002325020159984925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011361791916897346,-0.0017822423849643831,-0.004516129032258287,0.0005674448767833962
16,0.75,-0.002429876921451579,0.0012634869890224554,0.0006586220685438349,-0.0002704323390045893,-0.0011040249932466883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005674448767833962,0.0,0.0011361791916897346,-0.0017822423849643831,-0.0014583164546706495
42,0.6190476190476191,-0.0036066248933603884,-0.002429876921451579,0.0012634869890224554,0.0006586220685438349,-0.0002704323390045893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014583164546706495,0.0005674448767833962,0.0,0.0011361791916897346,-0.00567951318458404
22,0.9090909090909091,-0.003914922764419626,-0.0036066248933603884,-0.002429876921451579,0.0012634869890224554,0.0006586220685438349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00567951318458404,-0.0014583164546706495,0.0005674448767833962,0.0,-0.0011423908608731992
32,0.6875,-0.0033493588793578333,-0.003914922764419626,-0.0036066248933603884,-0.002429876921451579,0.0012634869890224554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011423908608731992,-0.00567951318458404,-0.0014583164546706495,0.0005674448767833962,0.0008986193938405052
16,1.0,0.006061002593323872,-0.0033493588793578333,-0.003914922764419626,-0.0036066248933603884,-0.002429876921451579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008986193938405052,-0.0011423908608731992,-0.00567951318458404,-0.0014583164546706495,-0.002203721841331996
16,0.875,0.002908781327042753,0.006061002593323872,-0.0033493588793578333,-0.003914922764419626,-0.0036066248933603884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002203721841331996,0.0008986193938405052,-0.0011423908608731992,-0.00567951318458404,-0.0014723926380370012
8,0.75,-0.0013204822118076942,0.002908781327042753,0.006061002593323872,-0.0033493588793578333,-0.003914922764419626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014723926380370012,-0.002203721841331996,0.0008986193938405052,-0.0011423908608731992,0.0019660850331777446
