total,pospercent,BTC_change,VXX_change,XAU_change,change
8,0.5,-66.5,0.0,0.33999999999991815,1.2441233803462937
16,0.75,-222.25,0.23499999999999943,1.7725000000000364,0.15661061655127043
16,0.375,-116.75,0.0,0.11999999999989086,-1.3039117352056273
6,1.0,265.25,0.0,0.6234999999999218,-0.25471623019980033
8,0.75,109.75,-0.490000000000002,-1.553749999999809,-0.1613445378151083
4,1.0,81.25,0.0,1.8367499999999382,-0.14860761129417646
16,0.75,-103.5,0.0,0.0,-0.14583164546706828
4,0.5,10.5,0.0,-0.625,-0.3064476587398807
4,1.0,101.5,0.0,0.0,0.8317721993255983
20,0.6,-130.0,0.0,0.0,0.3705075954056924
22,0.7272727272727273,-112.75,0.10999999999999943,-2.638249999999971,-0.2562681811885174
4,0.5,-152.0,0.0,-2.275000000000091,-0.08098174795988779
22,0.9090909090909091,-77.5,0.0,0.28899999999998727,1.0194143237452145
14,1.0,144.25,0.0,-0.6800000000000637,-0.33789219629927447
8,0.75,-66.5,0.0,-0.7350000000001273,0.01943508681003789
14,0.5714285714285714,51.75,-0.21999999999999886,1.449500000000171,-0.46948356807512054
10,0.8,251.75,0.0,-0.1794999999999618,-0.4024723300272982
7,0.7142857142857143,-32.75,0.11249999999999716,-2.5699999999999363,-0.013175230566533464
12,0.6666666666666666,92.75,0.0,-0.44250000000010914,0.17833789085721757
4,0.25,-34.5,0.0,0.0,-0.147606212296223
14,0.42857142857142855,-854.0,0.0,-0.27975000000014916,0.05765904285988218
5,0.8,-601.0,0.0,1.053250000000162,-0.6126000696136386
20,0.9,279.25,0.0,-0.1835000000000946,1.7731078640617357
40,0.85,-265.0,0.0,0.6534999999998945,0.8984503791625379
10,0.6,56.0,0.25,0.7525000000000546,-0.23320593379542964
4,1.0,-20.0,0.0,0.7667500000000018,-0.4886517070661642
12,0.5,79.25,0.0,-0.82224999999994,-0.3896020949096247
12,0.8333333333333334,-61.25,0.0,0.43775000000005093,-1.1491317671092962
6,0.6666666666666666,-679.75,1.5700000000000003,3.3524999999999636,-0.7972759737563185
14,0.7142857142857143,-818.0,0.6900000000000013,-0.4574999999999818,2.0189594037195193
3,0.6666666666666666,111.5,0.0,3.0275000000001455,-0.24338902775950774
114,0.7719298245614035,215.5,-0.002500000000001279,-0.4010000000000673,-0.05591054313098426
16,1.0,-99.75,0.46000000000000085,-3.1222499999998945,0.4029333548231216
10,0.4,3.0,0.0,0.0,-0.6661492691760429
20,0.7,106.5,-0.11999999999999744,-0.20925000000011096,-0.5415162454873667
10,0.4,-349.75,0.042500000000000426,-1.5060000000000855,-0.8097490579652046
4,1.0,19.75,0.0,2.9892499999998563,-0.8284950094592051
128,0.90625,-143.75,0.0,0.0,-0.6054788451598602
