total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
2,1.0,-0.0002001565930993543,-2.9433926721278425e-05,-3.531946455692658e-05,-0.0003648346475226827,-0.00017650173560035398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024277737314881698,-0.00048531909730642475,-8.087997411843073e-05,-0.0001617337861878898,0.0001618908855431922
2,1.0,-0.00037098759252607305,-5.299541884040693e-05,2.9442766206866366e-05,-4.121817368163416e-05,9.42218453348076e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003238341968913039,-0.00016189088554308118,-0.0007288629737608465
2,0.0,1.1781754774453645e-05,-0.00037098759252607305,-5.299541884040693e-05,2.9442766206866366e-05,-4.121817368163416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007288629737608465,0.0,0.0,-0.0003238341968913039,-0.0008104384472000792
2,1.0,-5.885053142029584e-06,-0.00012945440851108714,-4.707211447940729e-05,-0.00011766643917821007,-3.5298685712281674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008910490076954325,0.0004862630683200031,0.00024319066147859836,8.107012565861105e-05,0.0001618646811265556
2,1.0,-0.00035348596071593796,-0.00022971309423536201,-0.00027087025903438366,-0.0003472998905121871,-0.00012948488558239823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005688282138796019,0.000406471018616239,0.0004066363044892274,0.0007324814844960059,0.0
2,1.0,0.0002714745197556212,-0.0003067900906800203,-0.0004010261551616878,-0.00045978908649335626,-1.768388290912526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.138683161074134e-05,0.0003256533420172847,8.141996417521113e-05,-0.001057340382269234,0.00032552083333348136
2,1.0,0.00023596453453045285,6.489445801327598e-05,5.309828492539026e-05,0.00016522195799817396,6.491283975962325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016274717226782975,-0.0004067024564829991,-0.0003252561392096398,0.0,0.0005695224147752587
2,1.0,0.00010027427964720559,0.00018288653955078615,0.00013570842749333067,-0.00012389234345322464,-0.00011797878741404144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032567985670084454,-0.00024420024420024333,-0.00048816206980717425,8.144648965635604e-05
2,0.0,-0.0002301319423135828,-0.0002772615992685523,-0.00016514984399240706,0.0001474769640981144,0.00018290488356043078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005695224147749256,-0.00016269421622061575,-8.134049129659982e-05,0.00024408103490358712,-0.00016281341582558007
4,1.0,-5.8994613791774064e-05,0.00025374120757204466,-0.00014160294534126816,-0.0003302977398197404,0.00011207786462175129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001626016260162233,-0.000406338886631441,-8.126117341133998e-05,-8.13140348023822e-05
2,1.0,0.00013575648827468534,-0.0001593409187479189,-0.0004718984474540999,8.848878847045327e-05,9.439695097857026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.126117341133998e-05,8.126777732631041e-05,0.00032517681489308004,0.00032528258924946485,0.00016253555465262082
2,1.0,0.0002657768065439381,0.0002540290183845606,-2.953738546873641e-05,-7.088470012817094e-05,0.0001122467064453847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005690594260628901,-0.0002438231469440444,-0.00024376371170875544,-8.124796880082386e-05,-0.0001626809825930886
2,1.0,0.00011733921593926055,0.001392405806978525,0.0019307632990150925,0.0010370937803836355,0.0006604046157565602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003248862897985427,-0.0002436053593181109,0.000162429952083043,-0.0002435855797336961,-0.0012999675008122935
2,1.0,0.00012311877444060038,0.0003460248199498306,0.00016424213984045366,0.0006456535775076766,0.000663702520307563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024429967426709,-0.00016283992835042227,-0.0004069341580531516,-8.141333550437668e-05
2,1.0,-5.284729480570238e-05,0.0001233255618653395,-8.221028215738002e-05,7.047092193590565e-05,7.634932753863843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001629460648524539,-0.00048859934853418,-0.00040700040700036855,-0.00032549434453577053,-8.145975887907664e-05
2,1.0,0.0002818869985494743,0.0001057187997393072,-0.0003640099809187891,4.697123598940145e-05,0.00037003535893420647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008983992159425913,-0.001060618422126014,-0.0004892766859658781,-0.0007333767926986923,-0.0011444453527342802
2,1.0,-0.00026417907819109576,1.1741430223644045e-05,-8.805297266833989e-05,-0.00013499633162139535,-4.108415208181615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003262376641383069,0.0018793920575257417,0.0013091147111765622,-0.0011441647597254523,-0.0002447580974136443
2,1.0,-0.00024119633381569638,-0.0010401791223708656,0.00017045387753178431,1.1755578021688251e-05,5.8781345152247866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.135372600048818e-05,-0.00024400162667748138,0.0009769600260522981,0.0015492498369211738,0.0005694297567722106
2,1.0,-0.00021114245664244358,6.4519913191452e-05,0.0003755295553495852,-0.00016426719232165432,-9.972370667155062e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009813542688912325,8.17862108448697e-05,-0.0008988396796862919,-0.001468668407310525,8.169934640500642e-05
